1361	230	30	1
1361	11646	30	-1
1380	202	30	1
1380	303	30	-1
1380	2583	30	1
1380	7161	30	-1
1382	230	30	1
1382	7795	30	-1
1382	1104	30	1
1382	1078	30	-1
1394	667	30	1
1394	2583	30	-1
1414	8780	30	1
1414	1918	30	-1
1414	10614	30	1
1414	2484	30	-1
1450	230	30	1
1450	2284	30	-1
1450	681	30	1
1450	14286	30	-1
1460	391	30	1
1460	860	30	-1
1467	681	30	1
1467	8844	30	-1
1486	1104	30	1
1486	11358	30	-1
1505	230	30	1
1505	12262	30	-1
1531	651	30	1
1531	14613	30	-1
1531	1104	30	1
1531	10842	30	-1
1531	8327	30	1
1531	8780	30	-1
1559	230	30	1
1559	7671	30	-1
1559	338	30	1
1559	1438	30	-1
1559	1462	30	1
1559	3391	30	-1
1561	1927	30	1
1561	391	30	-1
1566	230	30	1
1566	3577	30	-1
1599	230	30	1
1599	1283	30	-1
1652	2823	30	1
1652	12129	30	-1
1680	10072	30	1
1680	12737	30	-1
1707	391	30	1
1707	1462	30	-1
1719	651	30	1
1719	7671	30	-1
1738	1927	30	1
1738	3549	30	-1
1751	681	30	1
1751	5561	30	-1
1758	230	30	1
1758	99	30	-1
1771	2484	30	1
1771	4834	30	-1
1771	2583	30	1
1771	7671	30	-1
1793	99	30	1
1793	9630	30	-1
1793	230	30	1
1793	1927	30	-1
1793	338	30	1
1793	10614	30	-1
1797	1927	30	1
1797	7563	30	-1
1805	230	30	1
1805	4222	30	-1
1805	7880	30	1
1805	4222	30	-1
1807	1462	30	1
1807	2689	30	-1
1810	230	30	1
1810	14579	30	-1
1817	3549	30	1
1817	1788	30	-1
1822	391	30	1
1822	338	30	-1
1838	230	30	1
1838	69	30	-1
1851	230	30	1
1851	5411	30	-1
1880	651	30	1
1880	8327	30	-1
1928	202	30	1
1928	2670	30	-1
1949	681	30	1
1949	13614	30	-1
1955	99	30	1
1955	1181	30	-1
1996	230	30	1
1996	241	30	-1
1999	1104	30	1
1999	220	30	-1
2000	241	30	1
2000	10842	30	-1
2006	338	30	1
2006	7671	30	-1
2021	202	30	1
2021	14788	30	-1
2021	1104	30	1
2021	14589	30	-1
2030	338	30	1
2030	13080	30	-1
2067	667	30	1
2067	6139	30	-1
2077	338	30	1
2077	11566	30	-1
2088	71	30	1
2088	1618	30	-1
2098	1353	30	1
2098	14788	30	-1
2133	230	30	1
2133	13820	30	-1
2163	338	30	1
2163	2670	30	-1
2168	230	30	1
2168	1927	30	-1
2172	230	30	1
2172	12138	30	-1
2172	651	30	1
2172	7563	30	-1
2181	391	30	1
2181	11646	30	-1
2183	99	30	1
2183	7161	30	-1
2188	230	30	1
2188	6139	30	-1
2193	99	30	1
2193	14621	30	-1
2193	7795	30	1
2193	7880	30	-1
2199	2226	30	1
2199	1429	30	-1
2213	2823	30	1
2213	10367	30	-1
2214	1104	30	1
2214	9282	30	-1
2222	71	30	1
2222	13614	30	-1
2249	651	30	1
2249	8985	30	-1
2251	230	30	1
2251	860	30	-1
2282	71	30	1
2282	14613	30	-1
2301	391	30	1
2301	11646	30	-1
2310	71	30	1
2310	5385	30	-1
2329	230	30	1
2329	5411	30	-1
2360	1302	30	1
2360	69	30	-1
2375	338	30	1
2375	8194	30	-1
2398	202	30	1
2398	10580	30	-1
2402	1927	30	1
2402	14414	30	-1
2422	1333	30	1
2422	202	30	-1
2425	667	30	1
2425	3391	30	-1
2426	99	30	1
2426	667	30	-1
2430	230	30	1
2430	14579	30	-1
2439	1462	30	1
2439	220	30	-1
2460	1462	30	1
2460	7880	30	-1
2461	8586	30	1
2461	7133	30	-1
2494	71	30	1
2494	13080	30	-1
2494	338	30	1
2494	14715	30	-1
2497	9632	30	1
2497	12262	30	-1
2502	681	30	1
2502	5561	30	-1
2521	230	30	1
2521	7714	30	-1
2525	3549	30	1
2525	8327	30	-1
2578	651	30	1
2578	14668	30	-1
2581	667	30	1
2581	5385	30	-1
2598	230	30	1
2598	8844	30	-1
2598	681	30	1
2598	14690	30	-1
2606	1104	30	1
2606	8881	30	-1
2615	230	30	1
2615	7651	30	-1
2625	230	30	1
2625	99	30	-1
2639	230	30	1
2639	99	30	-1
2643	99	30	1
2643	13638	30	-1
2643	2583	30	1
2643	10580	30	-1
2686	2484	30	1
2686	71	30	-1
2708	338	30	1
2708	8780	30	-1
2711	1462	30	1
2711	13744	30	-1
2735	667	30	1
2735	13105	30	-1
2739	338	30	1
2739	8881	30	-1
2739	681	30	1
2739	14668	30	-1
2757	8586	30	1
2757	11305	30	-1
2760	230	30	1
2760	5099	30	-1
2769	1927	30	1
2769	14613	30	-1
2771	241	30	1
2771	8881	30	-1
2774	4834	30	1
2774	13584	30	-1
2810	651	30	1
2810	13120	30	-1
2822	667	30	1
2822	14589	30	-1
2828	1283	30	1
2828	1078	30	-1
2833	338	30	1
2833	1935	30	-1
2833	681	30	1
2833	7671	30	-1
2839	681	30	1
2839	4834	30	-1
2868	2226	30	1
2868	14286	30	-1
2887	230	30	1
2887	9591	30	-1
2889	338	30	1
2889	14621	30	-1
2908	681	30	1
2908	4080	30	-1
2913	651	30	1
2913	1462	30	-1
2935	230	30	1
2935	471	30	-1
2941	230	30	1
2941	5832	30	-1
2971	681	30	1
2971	10842	30	-1
2981	230	30	1
2981	13405	30	-1
2986	681	30	1
2986	6659	30	-1
3001	1283	30	1
3001	13080	30	-1
3003	667	30	1
3003	8217	30	-1
3027	2484	30	1
3027	9632	30	-1
3030	651	30	1
3030	14589	30	-1
3033	230	30	1
3033	5946	30	-1
3050	667	30	1
3050	2860	30	-1
3052	651	30	1
3052	14127	30	-1
3052	1462	30	1
3052	14414	30	-1
3061	230	30	1
3061	12850	30	-1
3084	391	30	1
3084	8844	30	-1
3087	7548	30	1
3087	303	30	-1
3091	681	30	1
3091	13120	30	-1
3091	1104	30	1
3091	2860	30	-1
3091	6659	30	1
3091	10367	30	-1
3095	230	30	1
3095	13744	30	-1
3095	667	30	1
3095	1429	30	-1
3137	1429	30	1
3137	338	30	-1
3137	1927	30	1
3137	11305	30	-1
3150	667	30	1
3150	13317	30	-1
3150	2226	30	1
3150	9591	30	-1
3169	99	30	1
3169	14414	30	-1
3172	241	30	1
3172	12830	30	-1
3181	338	30	1
3181	8678	30	-1
3216	338	30	1
3216	8678	30	-1
3229	230	30	1
3229	10580	30	-1
3229	1104	30	1
3229	301	30	-1
3230	230	30	1
3230	9575	30	-1
3243	338	30	1
3243	3491	30	-1
3243	1353	30	1
3243	14589	30	-1
3245	1438	30	1
3245	2583	30	-1
3250	99	30	1
3250	107	30	-1
3250	871	30	1
3250	13584	30	-1
3250	2484	30	1
3250	9632	30	-1
3264	2689	30	1
3264	8881	30	-1
3277	667	30	1
3277	1788	30	-1
3277	10344	30	1
3277	10356	30	-1
3292	871	30	1
3292	486	30	-1
3292	1927	30	1
3292	14651	30	-1
3292	2484	30	1
3292	14651	30	-1
3293	230	30	1
3293	1517	30	-1
3299	338	30	1
3299	9632	30	-1
3317	1302	30	1
3317	14802	30	-1
3317	8678	30	1
3317	8151	30	-1
3323	2583	30	1
3323	13349	30	-1
3329	99	30	1
3329	2860	30	-1
3330	667	30	1
3330	13744	30	-1
3333	9632	30	1
3333	13584	30	-1
3349	1104	30	1
3349	14286	30	-1
3380	1462	30	1
3380	411	30	-1
3392	1104	30	1
3392	5628	30	-1
3421	9632	30	1
3421	411	30	-1
3422	230	30	1
3422	10367	30	-1
3422	651	30	1
3422	14286	30	-1
3432	2484	30	1
3432	667	30	-1
3439	230	30	1
3439	13820	30	-1
3442	230	30	1
3442	13820	30	-1
3452	391	30	1
3452	6227	30	-1
3463	7880	30	1
3463	5832	30	-1
3465	1462	30	1
3465	977	30	-1
3467	230	30	1
3467	13584	30	-1
3471	12737	30	1
3471	8217	30	-1
3473	69	30	1
3473	10614	30	-1
3485	2226	30	1
3485	14613	30	-1
3501	338	30	1
3501	14475	30	-1
3506	2823	30	1
3506	301	30	-1
3513	338	30	1
3513	14414	30	-1
3514	1104	30	1
3514	14741	30	-1
3520	230	30	1
3520	2484	30	-1
3520	667	30	1
3520	13317	30	-1
3532	338	30	1
3532	9282	30	-1
3550	651	30	1
3550	1935	30	-1
3565	230	30	1
3565	3491	30	-1
3570	230	30	1
3570	6659	30	-1
3571	338	30	1
3571	10842	30	-1
3571	651	30	1
3571	4153	30	-1
3585	651	30	1
3585	1324	30	-1
3585	667	30	1
3585	8217	30	-1
3592	2226	30	1
3592	11305	30	-1
3601	1927	30	1
3601	14286	30	-1
3628	7880	30	1
3628	241	30	-1
3671	1333	30	1
3671	1935	30	-1
3677	1302	30	1
3677	14477	30	-1
3677	2484	30	1
3677	4222	30	-1
3688	230	30	1
3688	12830	30	-1
3688	338	30	1
3688	8844	30	-1
3688	667	30	1
3688	12830	30	-1
3703	9519	30	1
3703	3549	30	-1
3705	651	30	1
3705	14613	30	-1
3713	338	30	1
3713	7671	30	-1
3717	99	30	1
3717	71	30	-1
3717	202	30	1
3717	6659	30	-1
3730	681	30	1
3730	14635	30	-1
3732	230	30	1
3732	667	30	-1
3736	391	30	1
3736	11720	30	-1
3736	2823	30	1
3736	6659	30	-1
3737	2860	30	1
3737	69	30	-1
3741	681	30	1
3741	303	30	-1
3741	1104	30	1
3741	391	30	-1
3755	71	30	1
3755	13820	30	-1
3767	7880	30	1
3767	2689	30	-1
3826	681	30	1
3826	962	30	-1
3827	1283	30	1
3827	2226	30	-1
3841	230	30	1
3841	5561	30	-1
3844	338	30	1
3844	1283	30	-1
3864	230	30	1
3864	13903	30	-1
3870	202	30	1
3870	3491	30	-1
3874	99	30	1
3874	4222	30	-1
3874	1104	30	1
3874	13584	30	-1
3878	14589	30	1
3878	9630	30	-1
3911	391	30	1
3911	8217	30	-1
3911	667	30	1
3911	10614	30	-1
3915	338	30	1
3915	71	30	-1
3943	2484	30	1
3943	7563	30	-1
3965	2689	30	1
3965	14625	30	-1
3969	651	30	1
3969	7133	30	-1
3975	230	30	1
3975	4222	30	-1
3976	2583	30	1
3976	13080	30	-1
3976	7795	30	1
3976	14613	30	-1
4008	338	30	1
4008	676	30	-1
4010	391	30	1
4010	14621	30	-1
4053	681	30	1
4053	5385	30	-1
4067	241	30	1
4067	8194	30	-1
4075	651	30	1
4075	14414	30	-1
4078	391	30	1
4078	6227	30	-1
4078	667	30	1
4078	1618	30	-1
4081	71	30	1
4081	779	30	-1
4085	667	30	1
4085	1324	30	-1
4134	1462	30	1
4134	241	30	-1
4143	667	30	1
4143	13584	30	-1
4150	391	30	1
4150	14635	30	-1
4164	1429	30	1
4164	11720	30	-1
4171	1302	30	1
4171	6345	30	-1
4179	9632	30	1
4179	13317	30	-1
4181	651	30	1
4181	8194	30	-1
4242	1104	30	1
4242	1181	30	-1
4248	1283	30	1
4248	12751	30	-1
4252	2823	30	1
4252	14127	30	-1
4269	1927	30	1
4269	11358	30	-1
4289	1462	30	1
4289	2226	30	-1
4311	1353	30	1
4311	12129	30	-1
4318	1462	30	1
4318	14690	30	-1
4322	651	30	1
4322	10580	30	-1
4328	241	30	1
4328	391	30	-1
4340	230	30	1
4340	9632	30	-1
4342	230	30	1
4342	12120	30	-1
4362	391	30	1
4362	8217	30	-1
4385	2823	30	1
4385	13744	30	-1
4386	1462	30	1
4386	1517	30	-1
4390	230	30	1
4390	1333	30	-1
4402	338	30	1
4402	7714	30	-1
4405	13638	30	1
4405	14613	30	-1
4434	1104	30	1
4434	651	30	-1
4434	2484	30	1
4434	7671	30	-1
4436	230	30	1
4436	14579	30	-1
4439	230	30	1
4439	2860	30	-1
4443	230	30	1
4443	3577	30	-1
4450	338	30	1
4450	13405	30	-1
4452	681	30	1
4452	5628	30	-1
4456	241	30	1
4456	14589	30	-1
4482	391	30	1
4482	12262	30	-1
4514	230	30	1
4514	14556	30	-1
4514	651	30	1
4514	962	30	-1
4543	681	30	1
4543	1438	30	-1
4546	681	30	1
4546	10367	30	-1
4554	230	30	1
4554	10072	30	-1
4560	338	30	1
4560	6139	30	-1
4565	2226	30	1
4565	14788	30	-1
4590	99	30	1
4590	779	30	-1
4599	338	30	1
4599	8327	30	-1
4602	2484	30	1
4602	14579	30	-1
4604	8586	30	1
4604	99	30	-1
4619	230	30	1
4619	14589	30	-1
4636	230	30	1
4636	6345	30	-1
4645	1333	30	1
4645	962	30	-1
4648	10367	30	1
4648	1429	30	-1
4660	230	30	1
4660	391	30	-1
4661	230	30	1
4661	1302	30	-1
4678	2823	30	1
4678	68	30	-1
4705	681	30	1
4705	14414	30	-1
4737	1935	30	1
4737	303	30	-1
4751	681	30	1
4751	8881	30	-1
4751	2583	30	1
4751	411	30	-1
4770	1104	30	1
4770	486	30	-1
4783	338	30	1
4783	8586	30	-1
4783	1333	30	1
4783	13820	30	-1
4784	230	30	1
4784	4222	30	-1
4797	230	30	1
4797	651	30	-1
4797	1302	30	1
4797	676	30	-1
4797	2484	30	1
4797	11211	30	-1
4797	3391	30	1
4797	13614	30	-1
4803	338	30	1
4803	14741	30	-1
4823	230	30	1
4823	471	30	-1
4825	681	30	1
4825	7880	30	-1
4827	5561	30	1
4827	1302	30	-1
4829	1927	30	1
4829	4153	30	-1
4830	1462	30	1
4830	14621	30	-1
4864	2823	30	1
4864	9575	30	-1
4868	230	30	1
4868	99	30	-1
4875	651	30	1
4875	12830	30	-1
4879	411	30	1
4879	2860	30	-1
4886	230	30	1
4886	107	30	-1
4886	1935	30	1
4886	5099	30	-1
4891	3391	30	1
4891	14321	30	-1
4920	338	30	1
4920	14625	30	-1
4920	2583	30	1
4920	2689	30	-1
4935	7795	30	1
4935	1788	30	-1
4940	230	30	1
4940	10842	30	-1
4943	1462	30	1
4943	3491	30	-1
4944	2484	30	1
4944	13317	30	-1
5017	241	30	1
5017	14788	30	-1
5029	1104	30	1
5029	14127	30	-1
5029	2484	30	1
5029	14741	30	-1
5029	6139	30	1
5029	1918	30	-1
5044	667	30	1
5044	2689	30	-1
5048	1462	30	1
5048	12138	30	-1
5081	1927	30	1
5081	486	30	-1
5093	681	30	1
5093	14625	30	-1
5097	1302	30	1
5097	2860	30	-1
5100	338	30	1
5100	10580	30	-1
5104	391	30	1
5104	1517	30	-1
5127	230	30	1
5127	1353	30	-1
5129	667	30	1
5129	1788	30	-1
5129	681	30	1
5129	12737	30	-1
5134	230	30	1
5134	14556	30	-1
5134	681	30	1
5134	10367	30	-1
5138	667	30	1
5138	1353	30	-1
5149	230	30	1
5149	1429	30	-1
5150	681	30	1
5150	1078	30	-1
5166	230	30	1
5166	14477	30	-1
5192	1104	30	1
5192	8151	30	-1
5194	202	30	1
5194	651	30	-1
5199	411	30	1
5199	13584	30	-1
5199	2226	30	1
5199	14556	30	-1
5206	1462	30	1
5206	14475	30	-1
5210	338	30	1
5210	7548	30	-1
5217	338	30	1
5217	14589	30	-1
5223	1429	30	1
5223	860	30	-1
5226	9632	30	1
5226	7880	30	-1
5230	230	30	1
5230	5411	30	-1
5247	230	30	1
5247	486	30	-1
5260	2823	30	1
5260	962	30	-1
5264	230	30	1
5264	13120	30	-1
5279	230	30	1
5279	220	30	-1
5285	2226	30	1
5285	8194	30	-1
5298	230	30	1
5298	11305	30	-1
5299	651	30	1
5299	1353	30	-1
5300	1324	30	1
5300	7133	30	-1
5327	681	30	1
5327	7880	30	-1
5327	2484	30	1
5327	7795	30	-1
5332	230	30	1
5332	12138	30	-1
5333	4834	30	1
5333	1462	30	-1
5343	11211	30	1
5343	10344	30	-1
5350	99	30	1
5350	12129	30	-1
5354	230	30	1
5354	13903	30	-1
5356	411	30	1
5356	1353	30	-1
5356	2226	30	1
5356	14613	30	-1
5364	2484	30	1
5364	8636	30	-1
5365	230	30	1
5365	7133	30	-1
5365	2484	30	1
5365	9575	30	-1
5366	71	30	1
5366	7714	30	-1
5371	338	30	1
5371	99	30	-1
5371	1429	30	1
5371	1918	30	-1
5419	7563	30	1
5419	14715	30	-1
5422	667	30	1
5422	9591	30	-1
5426	338	30	1
5426	7880	30	-1
5426	2484	30	1
5426	3491	30	-1
5455	681	30	1
5455	338	30	-1
5457	230	30	1
5457	3577	30	-1
5473	71	30	1
5473	7714	30	-1
5473	7548	30	1
5473	1618	30	-1
5479	230	30	1
5479	14556	30	-1
5481	1927	30	1
5481	10580	30	-1
5486	1462	30	1
5486	14127	30	-1
5487	230	30	1
5487	13820	30	-1
5489	681	30	1
5489	5832	30	-1
5491	230	30	1
5491	107	30	-1
5508	651	30	1
5508	2226	30	-1
5508	667	30	1
5508	14715	30	-1
5517	1324	30	1
5517	13105	30	-1
5529	99	30	1
5529	14690	30	-1
5536	1333	30	1
5536	11293	30	-1
5540	202	30	1
5540	14242	30	-1
5540	2226	30	1
5540	8151	30	-1
5557	667	30	1
5557	676	30	-1
5575	681	30	1
5575	7651	30	-1
5575	1788	30	1
5575	5946	30	-1
5584	230	30	1
5584	14802	30	-1
5615	391	30	1
5615	9591	30	-1
5615	1462	30	1
5615	9632	30	-1
5639	1302	30	1
5639	3577	30	-1
5651	241	30	1
5651	13638	30	-1
5653	230	30	1
5653	14242	30	-1
5657	2583	30	1
5657	12737	30	-1
5697	681	30	1
5697	4080	30	-1
5702	667	30	1
5702	1927	30	-1
5705	667	30	1
5705	8151	30	-1
5712	667	30	1
5712	14321	30	-1
5712	1462	30	1
5712	99	30	-1
5713	2484	30	1
5713	471	30	-1
5731	1104	30	1
5731	1517	30	-1
5735	230	30	1
5735	11211	30	-1
5738	202	30	1
5738	13903	30	-1
5738	2583	30	1
5738	7548	30	-1
5740	667	30	1
5740	2284	30	-1
5742	230	30	1
5742	14802	30	-1
5750	667	30	1
5750	9519	30	-1
5783	1927	30	1
5783	1918	30	-1
5802	99	30	1
5802	860	30	-1
5802	338	30	1
5802	5099	30	-1
5802	1462	30	1
5802	14788	30	-1
5810	338	30	1
5810	10367	30	-1
5841	2226	30	1
5841	10072	30	-1
5844	1104	30	1
5844	3549	30	-1
5847	1333	30	1
5847	7651	30	-1
5859	230	30	1
5859	71	30	-1
5866	2484	30	1
5866	1283	30	-1
5866	2583	30	1
5866	338	30	-1
5890	1302	30	1
5890	1104	30	-1
5906	202	30	1
5906	14286	30	-1
5908	230	30	1
5908	14651	30	-1
5914	230	30	1
5914	12120	30	-1
5948	1462	30	1
5948	2670	30	-1
5948	7563	30	1
5948	14741	30	-1
5958	338	30	1
5958	3577	30	-1
5963	2284	30	1
5963	12830	30	-1
5967	71	30	1
5967	4153	30	-1
5975	8780	30	1
5975	99	30	-1
5986	230	30	1
5986	301	30	-1
5986	338	30	1
5986	3577	30	-1
5987	241	30	1
5987	1104	30	-1
5989	1462	30	1
5989	3577	30	-1
6006	2689	30	1
6006	10367	30	-1
6017	5099	30	1
6017	8780	30	-1
6018	230	30	1
6018	14127	30	-1
6048	241	30	1
6048	9632	30	-1
6050	230	30	1
6050	12737	30	-1
6056	99	30	1
6056	11293	30	-1
6056	338	30	1
6056	5411	30	-1
6060	99	30	1
6060	2284	30	-1
6060	1104	30	1
6060	962	30	-1
6060	2484	30	1
6060	7880	30	-1
6075	230	30	1
6075	9519	30	-1
6075	2823	30	1
6075	779	30	-1
6076	2284	30	1
6076	12830	30	-1
6077	13349	30	1
6077	11566	30	-1
6093	681	30	1
6093	3577	30	-1
6103	651	30	1
6103	9282	30	-1
6122	1927	30	1
6122	8985	30	-1
6131	230	30	1
6131	2670	30	-1
6151	2823	30	1
6151	14242	30	-1
6154	8151	30	1
6154	6139	30	-1
6182	3549	30	1
6182	7563	30	-1
6212	338	30	1
6212	13638	30	-1
6212	1462	30	1
6212	13744	30	-1
6228	338	30	1
6228	2670	30	-1
6228	1462	30	1
6228	1353	30	-1
6238	1429	30	1
6238	12129	30	-1
6248	2226	30	1
6248	4222	30	-1
6248	2484	30	1
6248	7795	30	-1
6256	1353	30	1
6256	14589	30	-1
6287	10356	30	1
6287	4834	30	-1
6289	241	30	1
6289	8780	30	-1
6291	391	30	1
6291	8678	30	-1
6292	2860	30	1
6292	7563	30	-1
6303	2484	30	1
6303	6345	30	-1
6320	1302	30	1
6320	10614	30	-1
6324	230	30	1
6324	4834	30	-1
6334	1462	30	1
6334	11566	30	-1
6347	230	30	1
6347	7133	30	-1
6373	681	30	1
6373	471	30	-1
6395	338	30	1
6395	411	30	-1
6406	230	30	1
6406	1462	30	-1
6434	338	30	1
6434	1078	30	-1
6442	230	30	1
6442	2823	30	-1
6482	1462	30	1
6482	486	30	-1
6498	667	30	1
6498	13349	30	-1
6500	1104	30	1
6500	1429	30	-1
6502	2823	30	1
6502	1302	30	-1
6515	230	30	1
6515	3549	30	-1
6552	2226	30	1
6552	1333	30	-1
6554	241	30	1
6554	3577	30	-1
6579	667	30	1
6579	1104	30	-1
6580	1104	30	1
6580	12129	30	-1
6585	202	30	1
6585	7563	30	-1
6585	871	30	1
6585	2689	30	-1
6585	1935	30	1
6585	977	30	-1
6585	2484	30	1
6585	14802	30	-1
6587	230	30	1
6587	5946	30	-1
6588	230	30	1
6588	99	30	-1
6596	202	30	1
6596	4834	30	-1
6615	230	30	1
6615	14802	30	-1
6616	2823	30	1
6616	14625	30	-1
6621	99	30	1
6621	13080	30	-1
6638	241	30	1
6638	301	30	-1
6696	338	30	1
6696	10344	30	-1
6711	2484	30	1
6711	7795	30	-1
6711	8678	30	1
6711	5946	30	-1
6743	1517	30	1
6743	391	30	-1
6754	1104	30	1
6754	14579	30	-1
6763	411	30	1
6763	12050	30	-1
6766	1104	30	1
6766	2205	30	-1
6777	230	30	1
6777	10367	30	-1
6816	230	30	1
6816	14127	30	-1
6833	871	30	1
6833	71	30	-1
6833	1302	30	1
6833	6227	30	-1
6840	651	30	1
6840	1788	30	-1
6843	667	30	1
6843	4834	30	-1
6845	667	30	1
6845	11305	30	-1
6855	241	30	1
6855	7651	30	-1
6855	9632	30	1
6855	2226	30	-1
6863	2226	30	1
6863	1517	30	-1
6871	230	30	1
6871	14556	30	-1
6887	651	30	1
6887	10367	30	-1
6900	2226	30	1
6900	13105	30	-1
6906	1324	30	1
6906	14820	30	-1
6906	1353	30	1
6906	3491	30	-1
6918	230	30	1
6918	676	30	-1
6919	202	30	1
6919	10072	30	-1
6939	230	30	1
6939	12830	30	-1
6946	230	30	1
6946	2205	30	-1
6979	338	30	1
6979	1935	30	-1
6979	651	30	1
6979	13744	30	-1
6980	202	30	1
6980	9630	30	-1
6985	230	30	1
6985	871	30	-1
6990	230	30	1
6990	5385	30	-1
6990	1438	30	1
6990	7161	30	-1
6995	230	30	1
6995	13405	30	-1
7006	1333	30	1
7006	7563	30	-1
7010	1462	30	1
7010	1353	30	-1
7018	681	30	1
7018	13903	30	-1
7023	667	30	1
7023	14475	30	-1
7053	338	30	1
7053	7548	30	-1
7064	667	30	1
7064	6659	30	-1
7072	71	30	1
7072	6659	30	-1
7075	71	30	1
7075	2689	30	-1
7081	230	30	1
7081	2860	30	-1
7097	230	30	1
7097	11646	30	-1
7102	338	30	1
7102	14556	30	-1
7107	681	30	1
7107	1078	30	-1
7114	99	30	1
7114	10367	30	-1
7114	2583	30	1
7114	11305	30	-1
7122	8780	30	1
7122	779	30	-1
7137	5561	30	1
7137	11566	30	-1
7186	2484	30	1
7186	11646	30	-1
7187	338	30	1
7187	14613	30	-1
7189	338	30	1
7189	14651	30	-1
7194	681	30	1
7194	338	30	-1
7194	1302	30	1
7194	7548	30	-1
7204	681	30	1
7204	14414	30	-1
7204	1302	30	1
7204	1788	30	-1
7215	391	30	1
7215	4222	30	-1
7215	681	30	1
7215	4834	30	-1
7215	1104	30	1
7215	14589	30	-1
7230	230	30	1
7230	10072	30	-1
7234	651	30	1
7234	13584	30	-1
7261	1333	30	1
7261	12120	30	-1
7269	338	30	1
7269	1438	30	-1
7270	241	30	1
7270	1788	30	-1
7272	8844	30	1
7272	14127	30	-1
7293	230	30	1
7293	6659	30	-1
7293	241	30	1
7293	1302	30	-1
7302	14589	30	1
7302	11720	30	-1
7306	71	30	1
7306	14286	30	-1
7314	230	30	1
7314	7548	30	-1
7347	230	30	1
7347	8636	30	-1
7364	1462	30	1
7364	8678	30	-1
7382	1104	30	1
7382	14556	30	-1
7406	5099	30	1
7406	14589	30	-1
7407	651	30	1
7407	99	30	-1
7408	1462	30	1
7408	1429	30	-1
7413	230	30	1
7413	14741	30	-1
7416	338	30	1
7416	2484	30	-1
7417	1935	30	1
7417	8327	30	-1
7424	651	30	1
7424	2226	30	-1
7430	2823	30	1
7430	411	30	-1
7435	1462	30	1
7435	10367	30	-1
7436	651	30	1
7436	12737	30	-1
7437	651	30	1
7437	13120	30	-1
7439	1927	30	1
7439	651	30	-1
7451	338	30	1
7451	7563	30	-1
7469	230	30	1
7469	2484	30	-1
7489	230	30	1
7489	13638	30	-1
7500	2823	30	1
7500	6227	30	-1
7507	230	30	1
7507	12129	30	-1
7538	338	30	1
7538	14741	30	-1
7557	681	30	1
7557	14820	30	-1
7596	338	30	1
7596	5628	30	-1
7596	667	30	1
7596	9519	30	-1
7596	2823	30	1
7596	9519	30	-1
7626	651	30	1
7626	13820	30	-1
7627	230	30	1
7627	8881	30	-1
7632	8586	30	1
7632	14127	30	-1
7641	338	30	1
7641	8586	30	-1
7679	230	30	1
7679	14625	30	-1
7703	1927	30	1
7703	14579	30	-1
7703	2689	30	1
7703	12737	30	-1
7719	667	30	1
7719	13584	30	-1
7722	651	30	1
7722	1788	30	-1
7728	391	30	1
7728	12850	30	-1
7730	667	30	1
7730	4834	30	-1
7760	230	30	1
7760	301	30	-1
7772	681	30	1
7772	14127	30	-1
7776	411	30	1
7776	471	30	-1
7776	2226	30	1
7776	11566	30	-1
7780	681	30	1
7780	5411	30	-1
7788	99	30	1
7788	2689	30	-1
7804	667	30	1
7804	779	30	-1
7807	1927	30	1
7807	1078	30	-1
7813	230	30	1
7813	8217	30	-1
7819	99	30	1
7819	14556	30	-1
7849	1104	30	1
7849	10367	30	-1
7864	486	30	1
7864	6345	30	-1
7865	230	30	1
7865	6659	30	-1
7875	338	30	1
7875	13080	30	-1
7891	6659	30	1
7891	1462	30	-1
7911	338	30	1
7911	10344	30	-1
7924	230	30	1
7924	14668	30	-1
7930	230	30	1
7930	8586	30	-1
7948	338	30	1
7948	6659	30	-1
7967	2823	30	1
7967	1618	30	-1
7969	230	30	1
7969	8844	30	-1
7983	230	30	1
7983	12751	30	-1
7993	651	30	1
7993	3391	30	-1
7993	667	30	1
7993	1438	30	-1
8009	411	30	1
8009	8844	30	-1
8009	8151	30	1
8009	10614	30	-1
8039	2226	30	1
8039	12751	30	-1
8039	10614	30	1
8039	11293	30	-1
8075	1333	30	1
8075	14556	30	-1
8078	230	30	1
8078	8151	30	-1
8078	338	30	1
8078	11646	30	-1
8080	681	30	1
8080	11720	30	-1
8149	391	30	1
8149	4222	30	-1
8175	338	30	1
8175	486	30	-1
8180	1462	30	1
8180	9575	30	-1
8202	338	30	1
8202	599	30	-1
8232	9630	30	1
8232	2689	30	-1
8233	8327	30	1
8233	1181	30	-1
8235	1104	30	1
8235	8194	30	-1
8259	230	30	1
8259	6139	30	-1
8266	681	30	1
8266	13105	30	-1
8268	230	30	1
8268	12830	30	-1
8283	667	30	1
8283	220	30	-1
8286	2583	30	1
8286	4834	30	-1
8289	338	30	1
8289	8217	30	-1
8289	1462	30	1
8289	12138	30	-1
8306	5628	30	1
8306	1104	30	-1
8349	1462	30	1
8349	14690	30	-1
8360	391	30	1
8360	651	30	-1
8360	1927	30	1
8360	11646	30	-1
8368	651	30	1
8368	2583	30	-1
8376	230	30	1
8376	5628	30	-1
8383	230	30	1
8383	1302	30	-1
8384	7548	30	1
8384	2484	30	-1
8385	99	30	1
8385	5099	30	-1
8391	230	30	1
8391	14477	30	-1
8395	338	30	1
8395	7795	30	-1
8399	681	30	1
8399	2670	30	-1
